0.592739,-0.00948248,0.0150704,-0.00972121,0.0148383,1.05301e+07,1.44312,28.8361,-0.00420988,-0.0052726,71,0.21454,0.325938,0.459521,-0.244981,0.950036,0.973195,0.671423,-0.0425713,-0.244981,-0.244981,71,1,-0.244981,0.671423,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.00259614,-0.00826578,-0.00818617,0.0149074,1.1127e+07,1.06165,25.0318,0.00772019,-0.00512405,97,0.310666,0.377992,0.311342,-0.000675092,0.95365,0.974715,0.643613,-0.000117313,-0.000675092,-0.000675092,97,1,-0.000675092,0.643613,1,0,1,21,0,0,0,0,0,0,0,0
0.588701,-0.0194206,-0.0261974,-0.0181494,0.0164959,1.14288e+07,0.992318,23.7616,-0.0114134,-0.00800723,94,0.288419,0.354436,0.357145,-0.0687262,0.953486,0.975829,0.667576,-0.0119428,-0.0687262,-0.0687262,94,1,-0.0687262,0.667576,1,0,1,21,0,0,0,0,0,0,0,0
0.542412,0.0292953,0.011926,0.0271762,0.0193192,1.20059e+07,1.15155,40.4538,0.0229321,0.00636318,58,0.22954,0.362886,0.407575,-0.178035,0.951373,0.974901,0.637675,-0.0309379,-0.178035,-0.178035,58,1,-0.178035,0.637675,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.0116251,0.021039,0.0125993,0.016883,1.37514e+07,1.55818,47.1861,-0.000566897,0.012192,55,0.389361,0.312062,0.298576,0.0907854,0.95173,0.974978,0.67537,0.0157761,0.0907854,0.0907854,55,1,0.0907854,0.67537,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.00618164,0.0476976,0.0202507,0.0168548,1.51353e+07,1.13701,53.5289,0.00701284,-0.000831208,59,0.28069,0.398617,0.320693,-0.0400023,0.94508,0.972811,0.64445,-0.00695136,-0.0400023,-0.0400023,59,1,-0.0400023,0.64445,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.0173283,0.0355167,0.0478663,0.0162938,1.48956e+07,0.923628,57.4486,0.0126479,0.00468046,70,0.393882,0.352793,0.253325,0.140557,0.955495,0.974364,0.639194,0.0244252,0.140557,0.140557,70,1,0.140557,0.639194,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00743258,0.0312252,0.0529211,0.0161039,1.54865e+07,0.991739,55.3501,0.00364078,0.00379179,64,0.251614,0.460179,0.288207,-0.0365927,0.951583,0.975187,0.599214,-0.00635886,-0.0365927,-0.0365927,64,1,-0.0365927,0.599214,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00284361,0.0278041,0.0768279,0.00948887,1.52886e+07,0.664104,65.1561,0.00387951,-0.0010359,54,0.344989,0.385587,0.269424,0.0755648,0.949474,0.97437,0.634177,0.0131312,0.0755648,0.0755648,54,1,0.0755648,0.634177,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00452139,0.0148653,0.05091,0.00527266,1.4722e+07,0.70818,65.9449,-0.0018319,0.00635329,69,0.291152,0.343251,0.365597,-0.0744449,0.960005,0.972996,0.629246,-0.0129366,-0.0744449,-0.0744449,69,1,-0.0744449,0.629246,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0128929,-0.00561017,0.0254398,0.00979377,1.34734e+07,1.03433,64.3303,-0.015788,0.00289511,75,0.259649,0.309218,0.431133,-0.171484,0.95683,0.975043,0.699167,-0.0297995,-0.171484,-0.171484,75,1,-0.171484,0.699167,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0116702,-0.0200016,0.00724636,0.0116267,1.30461e+07,1.12256,65.8477,-0.00727982,-0.00439034,68,0.27393,0.306058,0.420012,-0.146081,0.95372,0.974357,0.69924,-0.0253851,-0.146081,-0.146081,68,1,-0.146081,0.69924,1,0,1,21,0,0,0,0,0,0,0,0
0.542412,0.0270566,0.00198348,0.0168782,0.0145292,1.31077e+07,1.07782,66.3112,0.018629,0.00842757,92,0.293234,0.320884,0.385882,-0.0926478,0.953783,0.975909,0.66894,-0.0160998,-0.0926478,-0.0926478,92,1,-0.0926478,0.66894,1,0,1,21,0,0,0,0,0,0,0,0
0.598465,0.0227654,0.0381792,0.0323548,0.0166437,1.44601e+07,1.62327,71.0874,0.0119986,0.0107668,105,0.471879,0.278641,0.24948,0.222399,0.960171,0.974179,0.660143,0.0386471,0.222399,0.222399,105,1,0.222399,0.660143,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,-0.000446643,0.0499688,0.0289677,0.0167945,1.48638e+07,0.846056,74.6529,-0.00107329,0.000626648,98,0.335718,0.331089,0.333193,0.00252482,0.958178,0.973599,0.685869,0.000438748,0.00252482,0.00252482,98,1,0.00252482,0.685869,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.00208534,0.0201767,0.0222002,0.0170284,1.55165e+07,0.924317,73.3513,0.000374797,-0.00246014,110,0.26073,0.275545,0.463725,-0.202994,0.957586,0.974927,0.701439,-0.0352751,-0.202994,-0.202994,110,1,-0.202994,0.701439,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.0159713,0.0133999,0.0520906,0.0153825,1.50542e+07,0.741443,83.931,0.0109904,0.00498097,122,0.316211,0.419149,0.26464,0.0515715,0.959359,0.975702,0.625963,0.00896178,0.0515715,0.0515715,122,1,0.0515715,0.625963,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00418712,0.0180978,0.0689709,0.0122566,1.48716e+07,0.911094,81.4173,0.0022977,0.00188942,97,0.356637,0.323316,0.320047,0.0365903,0.957745,0.976624,0.683604,0.00635845,0.0365903,0.0365903,97,1,0.0365903,0.683604,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0190929,0.000746256,0.020938,0.0146959,1.41345e+07,0.686659,69.5695,-0.0125468,-0.00654608,85,0.30292,0.330909,0.366171,-0.0632513,0.960987,0.974949,0.662275,-0.0109914,-0.0632513,-0.0632513,85,1,-0.0632513,0.662275,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.0139459,-0.00124879,0.0121343,0.0127458,1.1701e+07,0.758189,71.1268,0.0147033,-0.000757414,112,0.277184,0.347119,0.375697,-0.0985134,0.958221,0.976322,0.663115,-0.0171191,-0.0985134,-0.0985134,112,1,-0.0985134,0.663115,1,0,1,21,0,0,0,0,0,0,0,0
0.598465,0.0235363,0.0179957,0.0364191,0.0152594,1.27472e+07,1.47897,72.4215,0.0106278,0.0129085,117,0.34257,0.3512,0.306229,0.0363413,0.957707,0.975905,0.638088,0.00631518,0.0363413,0.0363413,117,1,0.0363413,0.638088,1,0,1,21,0,0,0,0,0,0,0,0
0.598465,0.0273067,0.0661497,0.0669453,0.0167279,1.34942e+07,1.39497,75.537,0.014557,0.0127497,122,0.362905,0.349189,0.287906,0.0749981,0.95837,0.976394,0.64842,0.0130327,0.0749981,0.0749981,122,1,0.0749981,0.64842,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,-0.00832402,0.0427331,0.041431,0.0181278,1.43248e+07,1.12709,71.7257,-0.0106291,0.00230507,108,0.291451,0.259533,0.449015,-0.157564,0.957966,0.975432,0.73025,-0.0273805,-0.157564,-0.157564,108,1,-0.157564,0.73025,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0122029,0.00632358,0.024433,0.0197683,1.42295e+07,0.912009,66.5313,-0.00611136,-0.00609158,112,0.358156,0.38213,0.259714,0.0984411,0.95607,0.975726,0.649035,0.0171065,0.0984411,0.0984411,112,1,0.0984411,0.649035,1,0,1,21,0,0,0,0,0,0,0,0
