0.523333,-0.00287081,0.00437467,-0.00411702,0.00608572,5.96293e+06,1.21403,33.2775,-0.00420988,0.00133907,1,0.110635,0.877229,0.0121357,0.0984995,0.110635,0.0121357,0,0.00403743,0.0984995,0.0984995,1,1,0.0984995,0,1,0,1,38.3333,0.105967,0.569679,-0.114945,0.00500887,0.636726,-0.400605,-0.131826,0.185697
0.514697,0.00265762,-0.00381391,-0.0020573,0.00622909,6.74675e+06,1.25539,32.8837,0.00772019,-0.00506257,1,0.00813409,0.0191983,0.972668,-0.964534,0.00813409,0.972668,0,-0.0395355,-0.964534,-0.964534,1,1,-0.964534,0,1,0,1,38.3333,-0.0291857,-0.0767951,0.118436,0.0123043,-0.253118,0.400542,0.4727,0.680313
0.537803,-0.0102342,-0.0104528,-0.00972381,0.00745644,6.6907e+06,1.00351,28.2425,-0.0114134,0.00117916,1,0.722033,0.249331,0.0286363,0.693396,0.722033,0.0286363,0,0.0284218,0.693396,0.693396,1,1,0.693396,0,1,0,1,38.3333,-0.00894471,0.319845,0.080327,-0.197864,0.191845,-0.292433,-0.0475971,0.228113
0.537803,0.00922417,0.00155021,0.00593166,0.0081251,7.04428e+06,1.01866,42.0513,0.0229321,-0.0137079,1,0.00956113,0.0171433,0.973296,-0.963734,0.00956113,0.973296,0,-0.000723519,-0.963734,-0.963734,1,1,-0.963734,0,1,0,1,86.3333,-0.0519708,0.0529991,0.118597,-0.108393,0.270992,0.0492536,0.0638822,0.423036
0.537803,-0.0167318,-0.0178178,-0.0215638,0.00920768,7.28132e+06,1.06018,41.1028,-0.000566897,-0.0161649,1,0.088064,0.902055,0.00988079,0.0781832,0.088064,0.00988079,0,0.00320467,0.0781832,0.0781832,1,1,0.0781832,0,1,0,1,38.3333,0.0969529,0.325961,-0.0578078,-0.361113,0.210263,-0.544997,-0.170653,0.61489
0.537803,0.00839588,0.00066958,-0.00979022,0.01043,7.49893e+06,1.02351,50.2078,0.00701284,0.00138304,1,0.95321,0.0292174,0.017573,0.935637,0.95321,0.017573,0,0.0383511,0.935637,0.935637,1,1,0.935637,0,1,0,1,38.3333,0.175424,-0.0237301,0.291514,0.0402624,0.0520598,0.0327551,0.00552637,0.135119
0.537803,0.00564968,-0.00287462,-0.00132886,0.0108003,7.51027e+06,0.972961,53.2915,0.0126479,-0.00699819,2,0.454092,0.0561504,0.489757,-0.0356652,0.898177,0.970768,0.925096,-0.00146189,-0.0356652,-0.0356652,2,1,-0.0356652,0.925096,1,0,1,38.3333,0.249126,0.185447,0.104132,-0.101452,0.280407,-0.0340193,-0.00148132,0.356496
0.537803,-0.00317854,0.0108697,-0.00714181,0.0107523,7.36205e+06,1.02967,44.0455,0.00364078,-0.00681932,1,0.093933,0.897379,0.00868853,0.0852444,0.093933,0.00868853,0,0.00349411,0.0852444,0.0852444,1,1,0.0852444,0,1,0,1,38.3333,0.0550431,0.198053,0.0931702,-0.248045,0.321219,-0.642142,-0.380175,0.551276
0.531234,0.00444932,0.00691342,0.00758762,0.0099094,7.2987e+06,0.867839,47.5908,0.00387951,0.000569814,1,0.167351,0.805008,0.0276412,0.13971,0.167351,0.0276412,0,0.00572661,0.13971,0.13971,1,1,0.13971,0,1,0,1,38.3333,0.227401,0.444241,-0.0142066,0.120487,0.175977,-0.252984,0.184092,0.636387
0.537803,-0.00465109,-0.00340029,-0.00626513,0.00928814,7.21343e+06,0.923846,44.8304,-0.0018319,-0.00281919,1,0.125957,0.852662,0.0213808,0.104577,0.125957,0.0213808,0,0.00428652,0.104577,0.104577,1,1,0.104577,0,1,0,1,38.3333,0.0760095,0.28182,0.261339,-0.1425,0.316573,-0.327241,-0.148364,0.411446
