0.557443,-0.00375595,-0.00442362,-0.00695286,0.00714908,6.83355e+06,2.11212,29.9668,-0.00420988,0.000453928,1,0.0122181,0.0386038,0.949178,-0.93696,0.0122181,0.949178,0,-0.0384053,-0.93696,-0.93696,1,1,-0.93696,0,1,0,1,38.3333,0.0217211,0.410722,0.043917,0.308748,0.092089,0.131451,0.10504,0.776933
0.549994,0.00390468,-0.00480513,-0.00824691,0.0069335,8.05398e+06,1.51444,33.762,0.00772019,-0.0038155,2,0.457032,0.477156,0.0658118,0.39122,0.891692,0.0873388,0.413132,0.0160358,0.39122,0.39122,2,1,0.39122,0.413132,1,0,1,38.3333,-0.056701,0.119364,0.32094,-0.097961,0.158826,-0.162753,0.0312718,0.619375
0.549994,-0.010059,-0.0099263,-0.0229018,0.00695308,8.88873e+06,1.10794,30.3468,-0.0114134,0.00135438,1,0.947155,0.0338512,0.0189935,0.928162,0.947155,0.0189935,0,0.0380447,0.928162,0.928162,1,1,0.928162,0,1,0,1,38.3333,-0.10274,0.25613,0.542372,-0.214176,0.185344,-0.113767,0.164901,0.351168
0.538007,0.0266902,0.0203313,0.0158177,0.0128619,9.71432e+06,1.0276,53.6232,0.0229321,0.00375806,1,0.0178273,0.0243082,0.957864,-0.940037,0.0178273,0.957864,0,-0.00521467,-0.940037,-0.940037,1,1,-0.940037,0,1,0,1,62.3333,0.0756805,0.0847127,0.0158038,0.107308,-0.07222,0.115875,0.0361661,0.750282
0.568199,-0.00976508,0.00643781,0.00160175,0.0137531,1.06322e+07,1.04229,51.1307,-0.000566897,-0.00919818,2,0.184157,0.798439,0.0174041,0.166753,0.34446,0.0270541,0.169953,0.00683509,0.166753,0.166753,2,1,0.166753,0.169953,1,0,1,38.3333,-0.0824451,0.331577,0.134737,-0.104796,0.344104,-0.624605,-0.0963404,0.698322
0.568199,-0.0013326,0.0153096,0.00523138,0.0135566,1.09952e+07,0.766511,54.4118,0.00701284,-0.00834545,1,0.00802702,0.0179269,0.974046,-0.966019,0.00802702,0.974046,0,-0.0395964,-0.966019,-0.966019,1,1,-0.966019,0,1,0,1,38.3333,-0.304397,0.313636,0.262046,-0.104639,-0.467937,0.578646,0.305846,0.743626
0.556901,0.000533773,-0.0105568,0.00955981,0.0133752,1.0231e+07,0.962596,55.0938,0.0126479,-0.0121141,1,0.385345,0.0287578,0.585898,-0.200553,0.385345,0.585898,0,-0.00822052,-0.200553,-0.200553,1,1,-0.200553,0,1,0,1,38.3333,-0.183545,-0.133207,0.296662,0.0759004,-0.0725261,0.0211292,0.0787458,0.629482
0.568199,-0.00786882,-0.00866207,-0.00228002,0.0138269,9.83832e+06,1.0003,46.1012,0.00364078,-0.0115096,1,0.0234905,0.942893,0.0336163,-0.0101258,0.0234905,0.0336163,0,-0.000415049,-0.0101258,-0.0101258,1,1,-0.0101258,0,1,0,1,38.3333,-0.0243411,0.491042,0.184998,-0.132484,0.436209,-0.648457,0.164056,1.12288
0.568199,0.00470491,-0.00266886,0.0125999,0.0130421,9.74265e+06,0.951918,49.6662,0.00387951,0.000825407,2,0.0806346,0.423182,0.496184,-0.415549,0.152925,0.969495,0.545601,0.00261655,-0.415549,-0.415549,2,1,-0.415549,0.545601,1,0,1,38.3333,-0.0323268,0.165117,0.110638,0.13065,0.110355,-0.108831,-0.0237331,0.745054
0.557443,0.000669027,-0.00253404,-0.0130641,0.00555746,9.58005e+06,0.940162,47.2727,-0.0018319,0.00250092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
