0.566984,0,-0.00240552,0.00441655,0.00865722,1.50036e+07,1.71787,37.3541,-0.00420988,0.00420988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.566984,0.00907801,-0.000561968,0.00324349,0.00841117,1.65908e+07,1.25808,40.5904,0.00772019,0.00135782,1,0.032319,0.0104456,0.957235,-0.924916,0.032319,0.957235,0,-0.0379117,-0.924916,-0.924916,1,1,-0.924916,0,1,0,1,38.3333,0.0573511,0.175829,-0.000401551,0.00314703,-0.0892916,0.389216,0.326575,0.343629
0.559414,-0.0216475,-0.012766,-0.024527,0.0117763,1.78177e+07,1.0985,34.4468,-0.0114134,-0.0102341,1,0.170357,0.0578516,0.771791,-0.601434,0.170357,0.771791,0,-0.0246524,-0.601434,-0.601434,1,1,-0.601434,0,1,0,1,38.3333,-0.145656,-0.238022,0.484855,-0.114739,0.011842,-0.117829,-0.0402874,0.608992
0.545479,0.020115,0.0070922,0.00466962,0.0148154,1.86826e+07,1.0502,46.5347,0.0229321,-0.00281714,1,0.194051,0.794225,0.0117241,0.182327,0.194051,0.0117241,0,0.00101142,0.182327,0.182327,1,1,0.182327,0,1,0,1,62.3333,0.0700322,0.279919,-0.176262,0.0438055,0.441075,-0.46548,-0.189546,0.650055
0.559414,0.00676061,0.00477936,0.00421471,0.0147773,2.06632e+07,1.13433,55.3419,-0.000566897,0.00732751,1,0.0238543,0.949092,0.0270541,-0.00319976,0.0238543,0.0270541,0,-0.000131156,-0.00319976,-0.00319976,1,1,-0.00319976,0,1,0,1,38.3333,-0.117358,0.408798,0.148351,0.0223566,0.373845,-0.673001,0.0011296,0.923777
0.559414,0.000279752,0.0272989,0.0141844,0.013926,2.10823e+07,0.816562,60.9613,0.00701284,-0.00673309,1,0.0138418,0.0228502,0.963308,-0.949466,0.0138418,0.963308,0,-0.038918,-0.949466,-0.949466,1,1,-0.949466,0,1,0,1,38.3333,-0.0049211,-0.0966527,0.375228,0.209397,-0.0772789,-0.315723,0.0304434,0.580042
0.559414,0.00811191,0.0152113,0.0224114,0.0140437,2.03486e+07,1.05029,63.3663,0.0126479,-0.00453595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545479,-0.00679808,0.00153879,0.00632551,0.0143265,2.11694e+07,1.21863,55.6329,0.00364078,-0.0104389,1,0.0403571,0.944335,0.0153076,0.0250495,0.0403571,0.0153076,0,0.00102676,0.0250495,0.0250495,1,1,0.0250495,0,1,0,1,38.3333,0.167989,0.51663,-0.103403,-0.175525,0.26942,-0.63117,-0.0771275,0.465526
0.545479,-0.00363172,-0.0023776,0.0248564,0.00966093,2.18729e+07,1.08781,56.7535,0.00387951,-0.00751122,2,0.342232,0.644151,0.0136165,0.328616,0.562432,0.0138371,0.22042,0.00224532,0.328616,0.328616,2,1,0.328616,0.22042,1,0,1,38.3333,0.110376,0.251809,0.103783,0.0177055,0.416518,-0.558163,-0.08139,0.733317
0.559414,-0.00140191,-0.0117924,0.00323948,0.00584367,2.18579e+07,0.893517,52.046,-0.0018319,0.000429984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
