0.551272,-0.00102989,0.00271352,-0.00487311,0.00947187,6.51103e+06,1.64091,32.444,-0.00420988,0.00317999,1,0.0642882,0.910441,0.0252707,0.0390176,0.0642882,0.0252707,0,0.0015993,0.0390176,0.0390176,1,1,0.0390176,0,1,0,1,38.3333,0.0767289,0.374519,0.0101477,0.285034,0.187491,-0.521269,0.0344483,0.382215
0.551272,0.0173969,0.00920355,0.00547632,0.0118105,7.101e+06,1.37192,33.6993,0.00772019,0.0096767,1,0.95471,0.0306525,0.014638,0.940072,0.95471,0.014638,0,0.0385329,0.940072,0.940072,1,1,0.940072,0,1,0,1,38.3333,0.132336,0.305633,0.179458,0.0916612,0.334997,-0.290828,-0.0768564,0.16157
0.551272,-0.0158328,0.000257423,-0.0113246,0.0136726,7.65833e+06,1.07237,32.7049,-0.0114134,-0.00441941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551272,0.034363,0.0356959,0.0385063,0.0180173,8.27213e+06,1.05525,53.84,0.0229321,0.0114309,1,0.641248,0.0254918,0.33326,0.307989,0.641248,0.33326,0,0.000231221,0.307989,0.307989,1,1,0.307989,0,1,0,1,86.3333,-0.371992,-0.357217,0.47002,-0.109115,0.121716,-0.212008,-0.00635002,0.66343
0.551272,0.00634558,0.0244459,0.0338744,0.017886,9.9963e+06,1.67974,57.177,-0.000566897,0.00691248,2,0.45826,0.515075,0.0266645,0.431596,0.87225,0.0345718,0.406082,0.0176908,0.431596,0.431596,2,1,0.431596,0.406082,1,0,1,38.3333,0.101754,0.184806,0.183639,-0.153726,0.445219,-0.196225,-0.197855,0.676151
0.526851,0.0100149,0.0513514,0.0516221,0.0168035,1.0368e+07,0.776331,67.5127,0.00701284,0.00300206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551272,0.015669,0.0323504,0.0692011,0.0163003,1.02283e+07,0.962604,69.4996,0.0126479,0.00302111,2,0.0325383,0.929899,0.0375629,-0.00502463,0.0333992,0.0540692,0.0156453,-0.000205956,-0.00502463,-0.00502463,2,1,-0.00502463,0.0156453,1,0,1,38.3333,-0.0566548,0.194142,-0.0279538,0.0879896,0.38788,-0.480896,-0.185591,0.793751
0.526851,0.00373626,0.0296736,0.0548449,0.0162233,9.90257e+06,0.786422,68.5761,0.00364078,9.54778e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546777,0.00612395,0.0257069,0.0783784,0.0111777,9.69467e+06,0.718457,74.269,0.00387951,0.00224444,2,0.0490471,0.732741,0.218212,-0.169164,0.0598326,0.411234,0.203808,-1.71875e-05,-0.169164,-0.169164,2,1,-0.169164,0.203808,1,0,1,110.333,0.215372,0.315958,-0.0896368,0.101162,0.233361,-0.411037,0.0937755,0.743217
0.546777,-0.0100251,-0.000241102,0.0321015,0.00857142,9.39697e+06,0.738855,68.0521,-0.0018319,-0.00819321,1,0.939138,0.0404425,0.0204193,0.918719,0.939138,0.0204193,0,0.0376576,0.918719,0.918719,1,1,0.918719,0,1,0,1,38.3333,0.116359,0.634488,0.174646,-0.158484,0.0614308,-0.531685,-0.0976466,0.116106
0.551272,-0.0141049,-0.0180115,0.0111276,0.0116199,8.17253e+06,1.15565,61.9297,-0.015788,0.00168315,2,0.0614521,0.0152905,0.923257,-0.861805,0.109856,0.971117,0.096263,-0.0353248,-0.861805,-0.861805,2,1,-0.861805,0.096263,1,0,1,38.3333,-0.172291,-0.0550011,0.211582,-0.0813579,0.025046,-0.0313087,0.0847107,0.564048
0.551272,-0.00770356,-0.0315073,-0.00661037,0.0113903,8.191e+06,0.996191,64.6875,-0.00727982,-0.000423744,2,0.437182,0.547604,0.0152134,0.421969,0.754292,0.0238747,0.325771,0.0172962,0.421969,0.421969,2,1,0.421969,0.325771,1,0,1,38.3333,0.131476,0.284997,0.217812,-0.147882,0.281319,-0.287261,-0.205838,0.333417
