0.44644,0.00213827,0.0104722,0.00623659,0.00873053,7.45853e+06,1.52948,39.862,-0.00420988,0.00634815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50747,0.00883969,0.006998,0.00914729,0.00912395,8.47413e+06,1.44392,42.3013,0.00772019,0.00111951,1,0.853729,0.108749,0.0375222,0.816207,0.853729,0.0375222,0,0.0334557,0.816207,0.816207,1,1,0.816207,0,1,0,1,38.3333,0.133768,-0.0411443,0.236616,-0.290077,0.438463,-0.140137,-0.277082,0.567953
0.566015,-0.0107765,0.000101844,-0.0047624,0.0103381,9.21343e+06,1.04734,39.429,-0.0114134,0.000636886,1,0.0977524,0.882954,0.0192933,0.0784591,0.0977524,0.0192933,0,0.00321598,0.0784591,0.0784591,1,1,0.0784591,0,1,0,1,38.3333,0.201389,0.200512,-0.114288,0.0223407,0.21183,-0.162829,-0.13116,0.37098
0.55469,0.0273875,0.0252998,0.036037,0.0133132,1.07912e+07,1.50774,59.0462,0.0229321,0.00445542,1,0.0312201,0.928949,0.0398305,-0.00861044,0.0312201,0.0398305,0,-6.46424e-06,-0.00861044,-0.00861044,1,1,-0.00861044,0,1,0,1,86.3333,0.132911,0.23551,-0.240509,-0.0840664,0.282392,-0.521866,0.0276035,1.1533
0.558925,-0.00445946,0.0117836,0.0188641,0.0134679,1.15474e+07,1.11252,58.9124,-0.000566897,-0.00389257,1,0.00913469,0.0222525,0.968613,-0.959478,0.00913469,0.968613,0,-0.0393283,-0.959478,-0.959478,1,1,-0.959478,0,1,0,1,38.3333,-0.370265,0.0760822,0.506136,-0.190061,0.0542568,0.536831,0.459472,0.941392
0.583559,0.00547485,0.0284056,0.0285104,0.0130194,1.19294e+07,0.768371,65.1834,0.00701284,-0.001538,1,0.940382,0.0414726,0.0181457,0.922236,0.940382,0.0181457,0,0.0378018,0.922236,0.922236,1,1,0.922236,0,1,0,1,38.3333,0.496892,-0.172538,0.396141,0.11777,0.050461,-0.32037,-0.0982822,0.497965
0.551171,0.00960302,0.0106035,0.0361716,0.0130812,1.12607e+07,0.656745,67.3499,0.0126479,-0.00304484,1,0.00770127,0.0301725,0.962126,-0.954425,0.00770127,0.962126,0,-0.0391212,-0.954425,-0.954425,1,1,-0.954425,0,1,0,1,38.3333,-0.0926999,0.21588,0.282106,-0.376095,0.233132,0.107964,0.519651,0.797629
0.580488,0.00588349,0.021103,0.0331353,0.0130067,1.08686e+07,0.909339,64.1191,0.00364078,0.00224271,1,0.0218637,0.787852,0.190284,-0.16842,0.0218637,0.190284,0,-0.00690342,-0.16842,-0.16842,1,1,-0.16842,0,1,0,1,38.3333,-0.138823,0.21329,0.536602,-0.0506484,-0.0590181,-0.254314,-0.00238544,1.00362
0.570585,-0.00116985,0.014355,0.0431684,0.0110386,1.16281e+07,1.22177,70.5934,0.00387951,-0.00504935,2,0.168928,0.348858,0.482214,-0.313285,0.326302,0.95569,0.630851,-3.18305e-05,-0.313285,-0.313285,2,1,-0.313285,0.630851,1,0,1,110.333,0.191922,0.312949,0.0649296,-0.0255086,0.26246,-0.477015,0.173128,0.450949
0.548185,-0.00849115,-0.00382435,0.00673861,0.00695858,1.04622e+07,0.886514,63.8169,-0.0018319,-0.00665925,1,0.952446,0.0277113,0.0198428,0.932603,0.952446,0.0198428,0,0.0382267,0.932603,0.932603,1,1,0.932603,0,1,0,1,38.3333,0.256909,-0.132508,0.662107,0.1924,0.0510837,-0.277438,-0.381121,0.342749
0.577291,-0.018801,-0.0282706,-0.00776427,0.0107682,1.08254e+07,1.38803,53.7528,-0.015788,-0.00301301,2,0.923376,0.0309408,0.0456837,0.877692,0.949301,0.0769652,0.0572069,0.035976,0.877692,0.877692,2,1,0.877692,0.0572069,1,0,1,38.3333,0.120592,-0.0174194,0.472396,-0.0848615,0.12801,-0.316985,0.0147888,0.481523
0.579771,-0.0205658,-0.0471404,-0.0334621,0.0126399,1.2157e+07,1.41117,50.8244,-0.00727982,-0.013286,1,0.953109,0.025599,0.0212921,0.931817,0.953109,0.0212921,0,0.0381945,0.931817,0.931817,1,1,0.931817,0,1,0,1,38.3333,0.0816436,0.162612,0.601992,-0.11009,0.217888,0.0951296,0.235804,0.540583
0.523182,0.0139302,-0.0255931,-0.0293195,0.013743,1.30605e+07,0.981316,51.382,0.018629,-0.00469889,1,0.0705761,0.887129,0.0422952,0.0282808,0.0705761,0.0422952,0,2.12317e-05,0.0282808,0.0282808,1,1,0.0282808,0,1,0,1,86.3333,0.12089,0.315747,0.433897,-0.145217,0.224318,0.20065,-0.17417,0.392489
