0.485477,-0.0350977,-0.0188328,0.000355562,0.0246386,3.28129e+07,1.61774,48.8491,-0.00420988,-0.0308879,2,0.243538,0.736067,0.0203946,0.223143,0.426783,0.02097,0.182669,0.00914649,0.223143,0.223143,2,1,0.223143,0.182669,1,0,1,38.3333,0.099034,0.193489,-0.0785839,0.0217467,0.288643,-0.363555,-0.112926,0.787936
0.485477,-0.000118509,-0.0291072,-0.0306685,0.0194349,3.54921e+07,1.28776,44.234,0.00772019,-0.0078387,2,0.486596,0.48792,0.0254845,0.461111,0.948567,0.0317533,0.46824,0.0189006,0.461111,0.461111,2,1,0.461111,0.46824,1,0,1,38.3333,-0.0707236,0.242728,0.301041,-0.00553947,0.238038,-0.363109,-0.000897855,0.66989
0.485477,0.0182486,-0.017606,-0.0234117,0.0208369,3.64879e+07,1.06128,50,-0.0114134,0.029662,1,0.0551622,0.869249,0.0755884,-0.0204262,0.0551622,0.0755884,0,-0.000837255,-0.0204262,-0.0204262,1,1,-0.0204262,0,1,0,1,38.3333,-0.23026,0.509117,0.392003,-0.0771842,0.236852,-0.491577,0.105429,0.641966
0.487585,0.0189689,0.0374407,0.0179028,0.0202599,3.85853e+07,1.15128,55.3562,0.0229321,-0.00396321,2,0.168207,0.755128,0.0766642,0.0915431,0.168207,0.0766642,0,6.87256e-05,0.0915431,0.0915431,2,1,0.0915431,0,1,0,1,86.3333,0.281744,0.0747542,-0.0724539,0.209965,0.317338,-0.562519,-0.377636,0.689885
0.485477,-0.0035404,0.0338903,0.00379662,0.0200333,4.17665e+07,1.10144,57.4754,-0.000566897,-0.00297351,1,0.132866,0.717509,0.149625,-0.0167599,0.132866,0.149625,0,-0.000686975,-0.0167599,-0.0167599,1,1,-0.0167599,0,1,0,1,38.3333,0.0754608,-0.149419,0.19285,0.325808,-0.0747406,-0.370087,0.163127,0.738491
0.485477,0.00710605,0.0225765,0.00457301,0.0200795,4.32561e+07,0.73051,61.478,0.00701284,9.32056e-05,1,0.870928,0.0865379,0.0425343,0.828394,0.870928,0.0425343,0,0.0339553,0.828394,0.828394,1,1,0.828394,0,1,0,1,38.3333,-0.0453905,-0.0812402,-0.0507966,-0.15491,0.392027,-0.398926,-0.165584,0.792177
0.485477,0.00307268,0.00662405,0.0443128,0.0093697,3.98928e+07,0.824786,59.3698,0.0126479,-0.00957518,1,0.54359,0.0252651,0.431145,0.112445,0.54359,0.431145,0,0.00460904,0.112445,0.112445,1,1,0.112445,0,1,0,1,38.3333,-0.204567,-0.254272,0.396125,-0.0735912,-0.0291949,-0.114127,0.0373853,0.605038
0.485477,0.0190606,0.0294556,0.0643441,0.00959869,3.83946e+07,0.956281,59.5264,0.00364078,0.0154198,1,0.945079,0.0404021,0.0145185,0.930561,0.945079,0.0145185,0,0.038143,0.930561,0.930561,1,1,0.930561,0,1,0,1,38.3333,-0.000946875,0.092539,0.367039,0.0658535,0.1112,-0.140557,-0.129767,0.322501
0.485477,0.00144731,0.0236713,0.0467822,0.00933202,3.7242e+07,0.8541,67.1166,0.00387951,-0.0024322,1,0.0218529,0.942639,0.0355082,-0.0136554,0.0218529,0.0355082,0,-0.000559724,-0.0136554,-0.0136554,1,1,-0.0136554,0,1,0,1,38.3333,-0.0950068,0.330463,0.262338,0.0205753,0.392492,-0.63182,0.0678931,0.9839
0.485477,0.00211231,0.0226912,0.0294655,0.00767625,3.54938e+07,0.956032,61.1594,-0.0018319,0.00394421,2,0.0434011,0.932048,0.0245512,0.0188499,0.0492116,0.0252715,0.00653076,0.000772645,0.0188499,0.0188499,2,1,0.0188499,0.00653076,1,0,1,38.3333,0.135831,0.465334,0.189526,-0.0103913,0.266504,-0.3736,-0.169903,0.534633
0.485477,-0.0183049,-0.0148074,0.014212,0.0120889,3.41725e+07,1.11421,51.7218,-0.015788,-0.00251686,1,0.324383,0.0259811,0.649635,-0.325252,0.324383,0.649635,0,-0.0133319,-0.325252,-0.325252,1,1,-0.325252,0,1,0,1,38.3333,0.0386227,-0.174813,0.239354,0.154564,0.214224,-0.0601666,0.0716142,0.381111
0.485477,0.0124308,-0.00400223,0.0195743,0.0126788,3.46216e+07,0.990532,63.0769,-0.00727982,0.0197106,1,0.30856,0.0354069,0.656033,-0.347474,0.30856,0.656033,0,-0.0142427,-0.347474,-0.347474,1,1,-0.347474,0,1,0,1,38.3333,-0.127729,-0.0837248,-0.0215194,-0.0335988,0.282041,-0.37788,-0.122703,0.434539
0.487585,0.00993422,0.00377195,0.0265487,0.0129635,3.38978e+07,0.842533,63.0499,0.018629,-0.00869482,2,0.785656,0.197941,0.0164027,0.769254,0.938013,0.017201,0.151558,0.000577513,0.769254,0.769254,2,1,0.769254,0.151558,1,0,1,86.3333,0.0410267,0.142284,0.47976,0.0462501,0.227153,-0.30845,0.0367079,0.417953
0.485477,0.00132621,0.0238445,0.00868402,0.0108396,3.26626e+07,0.897204,61.8471,0.0119986,-0.0106724,2,0.344267,0.0945826,0.561151,-0.216884,0.677461,0.974641,0.746684,-0.00888991,-0.216884,-0.216884,2,1,-0.216884,0.746684,1,0,1,38.3333,-0.174125,0.314616,0.380686,-0.305543,0.212057,0.240495,0.189099,0.634836
0.482785,-0.00386312,0.00736693,0.00333522,0.0110543,3.24871e+07,0.946691,77.8837,-0.00107329,-0.00278983,2,0.498987,0.471724,0.0292891,0.469698,0.938109,0.0403981,0.428013,0.0192526,0.469698,0.469698,2,1,0.469698,0.428013,1,0,1,38.3333,-0.0632842,0.263751,0.0780554,-0.160326,0.304711,-0.0304239,0.104046,0.36809
0.482785,0.000110827,-0.00243149,0.00133129,0.0110282,3.13084e+07,0.857955,77.979,0.000374797,-0.00026397,2,0.509495,0.437652,0.0528529,0.456643,0.888162,0.0845486,0.34697,0.0187175,0.456643,0.456643,2,1,0.456643,0.34697,1,0,1,38.3333,0.197809,0.104335,0.31007,-0.0683625,0.227159,-0.306664,-0.0839148,0.337847
0.467851,0.0315754,0.0277042,0.0522093,0.0126636,3.1073e+07,1.1799,80.4237,0.0109904,0.0205851,2,0.482618,0.0808001,0.436582,0.0460363,0.930366,0.855644,0.86681,0.001887,0.0460363,0.0460363,2,1,0.0460363,0.86681,1,0,1,38.3333,0.105683,0.117414,0.321837,-0.23614,0.363379,-0.282204,0.0743034,0.71004
0.485477,-0.0201911,0.0108588,0.0183057,0.016983,3.11642e+07,1.11798,65.2282,0.0022977,-0.0224888,3,0.820414,0.150777,0.0288087,0.791605,0.954981,0.0395069,0.175412,0.00790403,0.791605,0.791605,3,1,0.791605,0.175412,1,0,1,38.3333,0.0866612,0.0215838,0.324381,0.0388255,0.203604,-0.303417,-0.147616,0.42465
0.485477,-0.0229092,-0.0124086,-0.0148099,0.0194897,3.09917e+07,0.88814,56.833,-0.0125468,-0.0103623,2,0.0342677,0.37513,0.590603,-0.556335,0.0598732,0.974309,0.409312,-0.0228038,-0.556335,-0.556335,2,1,-0.556335,0.409312,1,0,1,38.3333,0.0281631,0.378068,0.134081,0.0959612,0.0911495,-0.07664,0.322821,0.613775
0.485477,0.00886247,-0.0341532,-0.00739512,0.0200163,3.07489e+07,0.905664,57.3571,0.0147033,-0.00584088,1,0.424251,0.568385,0.00736386,0.416887,0.424251,0.00736386,0,0.0170879,0.416887,0.416887,1,1,0.416887,0,1,0,1,38.3333,0.0655653,0.519933,-0.0728492,-0.0634598,0.348077,-0.401613,-0.189583,0.526797
0.485477,-0.0196819,-0.0336512,-0.0231579,0.0214528,3.34509e+07,1.40406,50.0645,0.0106278,-0.0303097,2,0.506107,0.474745,0.019148,0.486959,0.951921,0.0198192,0.446485,0.0199601,0.486959,0.486959,2,1,0.486959,0.446485,1,0,1,38.3333,0.169492,0.207944,0.172469,-0.0920571,0.271614,-0.47938,-0.167811,0.713331
0.485477,-0.0227995,-0.0335427,-0.0455351,0.0226385,3.72746e+07,1.33611,38.4081,0.014557,-0.0373565,1,0.0507407,0.024768,0.924491,-0.873751,0.0507407,0.924491,0,-0.0358144,-0.873751,-0.873751,1,1,-0.873751,0,1,0,1,38.3333,-0.0178741,0.0526215,0.283691,-0.134827,0.0527889,-0.0885979,-0.102886,0.645017
0.485477,-0.00220548,-0.0441455,-0.0767909,0.0134088,3.87399e+07,1.17333,37.4449,-0.0106291,0.00842361,2,0.0310254,0.477016,0.491959,-0.460933,0.0552622,0.97012,0.502398,-0.000346043,-0.460933,-0.460933,2,1,-0.460933,0.502398,1,0,1,86.3333,0.187725,0.175954,0.127104,-0.30427,0.365835,-0.222393,-0.0138537,0.756752
0.485477,-0.00453699,-0.0293784,-0.062041,0.0132956,3.82188e+07,0.829812,35.7986,-0.00611136,0.00157437,1,0.0972671,0.866142,0.0365907,0.0606764,0.0972671,0.0365907,0,0.00248708,0.0606764,0.0606764,1,1,0.0606764,0,1,0,1,38.3333,0.172168,0.33505,0.137781,0.34323,0.460226,-0.165154,-0.0620181,0.534854
0.485477,0.032488,0.0255368,-0.00886247,0.0201962,4.04669e+07,1.01352,49.5935,0.0130786,0.0194094,1,0.021719,0.938926,0.0393552,-0.0176362,0.021719,0.0393552,0,-0.000722895,-0.0176362,-0.0176362,1,1,-0.0176362,0,1,0,1,38.3333,-0.141062,0.478453,0.102132,0.0255534,0.462709,-0.757769,0.0379211,1.10288
0.485477,-0.00894172,0.0186133,-0.0263539,0.0196804,4.03201e+07,0.668828,43.9976,-0.0109348,0.00199305,2,0.557896,0.420525,0.0215787,0.536318,0.938085,0.0331878,0.36858,0.0219833,0.536318,0.536318,2,1,0.536318,0.36858,1,0,1,38.3333,0.0724577,0.0812936,0.252791,-0.0763889,0.216627,-0.344149,-0.131246,0.432478
0.485477,-0.00856556,0.014491,-0.0153131,0.01841,3.78506e+07,0.849402,39.0578,-0.00866918,0.000103622,1,0.0511125,0.0110097,0.937878,-0.886765,0.0511125,0.937878,0,-0.0363479,-0.886765,-0.886765,1,1,-0.886765,0,1,0,1,38.3333,-0.316155,-0.311565,0.463483,-0.0122435,0.104414,0.102252,0.134181,0.771763
0.485477,0.039166,0.0210526,0.0471271,0.0215636,3.62173e+07,1.10453,49.0274,0.00233367,0.0368323,2,0.45372,0.0340175,0.512263,-0.0585427,0.887614,0.957786,0.879417,-4.39507e-05,-0.0585427,-0.0585427,2,1,-0.0585427,0.879417,1,0,1,86.3333,0.0822469,0.0447761,0.0528816,-0.139211,0.0906917,-0.211578,-0.078177,0.592245
0.485477,-0.00254956,0.0276383,0.046766,0.0215956,3.27657e+07,0.755205,49.3226,0.011739,-0.0142886,2,0.053258,0.851822,0.0949196,-0.0416615,0.0884077,0.174053,0.114283,-0.00170768,-0.0416615,-0.0416615,2,1,-0.0416615,0.114283,1,0,1,38.3333,-0.0138297,0.433089,0.217285,-0.153937,0.330079,-0.587447,-0.0190833,0.521195
0.485477,0.000333394,0.0368622,0.0518874,0.0211328,3.19837e+07,0.844887,49.3734,-0.00046017,0.000793564,1,0.933186,0.0548542,0.0119595,0.921227,0.933186,0.0119595,0,0.0377604,0.921227,0.921227,1,1,0.921227,0,1,0,1,38.3333,-0.141618,0.168274,-0.203617,-0.0701955,0.44253,-0.344754,0.238074,-0.177698
0.485477,-0.0169981,-0.0191774,0.00147148,0.0196512,3.04713e+07,1.04819,37.5738,0.00324737,-0.0202455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485477,-0.00983276,-0.0263392,0.000571072,0.0197389,3.01958e+07,0.838335,39.7276,-0.0137688,0.00393605,1,0.518316,0.464171,0.0175128,0.500803,0.518316,0.0175128,0,0.0205276,0.500803,0.500803,1,1,0.500803,0,1,0,1,38.3333,-0.0171007,0.188085,0.114427,-0.162374,0.357704,-0.411666,-0.0860611,0.807274
0.485477,-0.0356124,-0.0613266,-0.026725,0.0247661,3.22841e+07,1.38397,37.5335,-0.00249826,-0.0331141,3,0.351606,0.618646,0.0297484,0.321857,0.934662,0.0582512,0.422472,-0.000411628,0.321857,0.321857,3,1,0.321857,0.422472,1,0,1,38.3333,0.231735,0.457547,-0.00352198,-0.00404393,0.249716,-0.481908,-0.204,0.49592
