0.526245,0.00350874,0.0147842,0.0165877,0.00646027,2.59781e+07,1.43954,41.0188,-0.00420988,0.00771862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538133,0.0160256,0.0169145,0.0270986,0.00843681,3.05703e+07,1.4612,47.494,0.00772019,0.00830543,1,0.930476,0.0301434,0.0393809,0.891095,0.930476,0.0393809,0,0.0365253,0.891095,0.891095,1,1,0.891095,0,1,0,1,38.3333,0.0762166,-0.325253,0.380968,0.0874874,0.00117833,-0.330512,0.0446304,0.663194
0.526245,-0.00745622,0.0119883,0.0197408,0.00966734,3.39011e+07,1.34467,49.626,-0.0114134,0.00395718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501981,0.0222479,0.0308858,0.0461266,0.0115212,3.67068e+07,1.12322,67.3171,0.0229321,-0.000684186,1,0.0721613,0.897159,0.0306798,0.0414815,0.0721613,0.0306798,0,3.1142e-05,0.0414815,0.0414815,1,1,0.0414815,0,1,0,1,86.3333,0.137538,0.379165,0.370354,-0.22996,0.251376,0.145271,-0.179095,0.446648
0.535566,-0.00367442,0.0108977,0.0279965,0.0118204,4.03906e+07,1.20639,69.5214,-0.000566897,-0.00310753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529008,0.00567378,0.0242704,0.0365497,0.0112784,4.20452e+07,0.824438,76.4857,0.00701284,-0.00133906,1,0.93872,0.0280101,0.0332697,0.90545,0.93872,0.0332697,0,0.0371138,0.90545,0.90545,1,1,0.90545,0,1,0,1,38.3333,0.206017,-0.23514,0.390686,0.342514,0.27198,-0.194715,-0.224615,0.489931
0.533947,0.00930883,0.0113058,0.0425408,0.0112703,4.11483e+07,0.778032,77.5861,0.0126479,-0.00333903,1,0.947197,0.032309,0.0204938,0.926703,0.947197,0.0204938,0,0.0379849,0.926703,0.926703,1,1,0.926703,0,1,0,1,38.3333,0.0609829,0.0854144,0.657315,0.035762,0.221357,-0.205551,0.0506014,0.736526
0.508326,0.00195639,0.0170212,0.0281044,0.0104632,4.31438e+07,1.31287,74.7922,0.00364078,-0.00168439,1,0.617163,0.36834,0.0144977,0.602665,0.617163,0.0144977,0,0.0247028,0.602665,0.602665,1,1,0.602665,0,1,0,1,38.3333,0.0745134,0.255921,0.10104,-0.135468,0.340194,-0.409895,-0.26947,0.684719
0.526133,0.00753139,0.0188998,0.043629,0.0086229,4.6533e+07,1.41665,82.9609,0.00387951,0.00365189,1,0.928295,0.0301191,0.0415859,0.886709,0.928295,0.0415859,0,0.00491884,0.886709,0.886709,1,1,0.886709,0,1,0,1,62.3333,0.0490626,-0.234872,0.351363,-0.0392805,-0.0873652,-0.241236,-0.0620994,0.554703
0.490715,-0.00664446,0.00279492,0.0141323,0.00637424,5.05522e+07,1.29263,76.584,-0.0018319,-0.00481256,2,0.0681482,0.438439,0.493413,-0.425264,0.122928,0.97257,0.533937,-0.0174313,-0.425264,-0.425264,2,1,-0.425264,0.533937,1,0,1,38.3333,0.0137146,0.292196,0.0168888,0.0752967,0.145312,-0.11478,-0.0148852,0.490479
0.538326,-0.0186734,-0.0178521,-0.00113478,0.0107474,5.138e+07,1.04502,64.8019,-0.015788,-0.00288539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501185,-0.0116444,-0.0365448,-0.0183357,0.0111879,5.57976e+07,1.09627,60.6987,-0.00727982,-0.0043646,2,0.487594,0.447561,0.0648451,0.422749,0.948881,0.111769,0.50821,0.0173282,0.422749,0.422749,2,1,0.422749,0.50821,1,0,1,38.3333,-0.161039,0.201211,0.454222,0.0191804,0.0825714,-0.102546,0.045925,0.60655
0.463403,0.0158046,-0.0147715,-0.0120179,0.0127953,5.75168e+07,0.73596,61.3734,0.018629,-0.00282446,2,0.489468,0.0172492,0.493283,-0.00381464,0.954184,0.965196,0.936629,-2.86382e-06,-0.00381464,-0.00381464,2,1,-0.00381464,0.936629,1,0,1,86.3333,-0.169232,0.0797918,0.298641,-0.206753,0.168199,0.306936,0.273428,0.38378
0.541121,0.0115983,0.0156205,-0.00251046,0.0139361,5.5576e+07,0.809653,65.6626,0.0119986,-0.000400286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542009,0.000559297,0.0281609,-0.00941307,0.0134256,5.03114e+07,0.682419,64.959,-0.00107329,0.00163259,2,0.609708,0.136736,0.253556,0.356152,0.944252,0.49026,0.571248,0.0145984,0.356152,0.356152,2,1,0.356152,0.571248,1,0,1,38.3333,-0.129396,0.0481541,0.51356,-0.0135725,-0.0393826,-0.0624235,-0.0189764,0.547649
0.552299,0.00782567,0.0200849,0.00501673,0.0136256,4.58304e+07,0.839154,62.9067,0.000374797,0.00745088,1,0.952065,0.0284037,0.0195318,0.932533,0.952065,0.0195318,0,0.0382239,0.932533,0.932533,1,1,0.932533,0,1,0,1,38.3333,0.15017,-0.000914686,0.242388,0.0334747,0.0174096,-0.0460126,0.151661,0.301624
0.49408,0.00526896,0.0137025,0.0295371,0.00962837,4.18722e+07,0.715133,68.0617,0.0109904,-0.00572141,2,0.555609,0.0305297,0.413861,0.141749,0.935216,0.792578,0.758323,0.00581018,0.141749,0.141749,2,1,0.141749,0.758323,1,0,1,38.3333,0.0242099,0.0513507,0.621117,-0.12649,0.182437,-0.0924939,0.228838,0.82726
0.516814,0,0.0131359,0.0416667,0.00616157,3.68085e+07,0.83642,61.5384,0.0022977,-0.0022977,1,0.0256772,0.0226982,0.951625,-0.925947,0.0256772,0.951625,0,-0.00069515,-0.925947,-0.925947,1,1,-0.925947,0,1,0,1,86.3333,-0.181334,0.190028,0.261864,-0.146858,0.113093,0.271414,0.259223,0.546706
0.47685,-0.00496553,0.000277269,0.0203678,0.00597816,3.50194e+07,0.902215,60.733,-0.0125468,0.0075813,2,0.44911,0.426417,0.124473,0.324637,0.811153,0.239773,0.477342,0.0133066,0.324637,0.324637,2,1,0.324637,0.477342,1,0,1,38.3333,0.122276,0.280135,0.165883,-0.083347,0.221853,-0.431673,0.237205,0.525578
0.525449,0.0135847,0.00855176,0.0223715,0.00654153,3.25668e+07,0.929845,63.5037,0.0147033,-0.00111861,1,0.94951,0.0243175,0.0261725,0.923338,0.94951,0.0261725,0,0.037847,0.923338,0.923338,1,1,0.923338,0,1,0,1,38.3333,-0.078046,-0.0335011,0.434359,-0.265382,0.189162,0.117766,0.298382,0.360183
0.541363,0,0.00855176,0.0218,0.00659874,3.54144e+07,1.45192,60.3175,0.0106278,-0.0106278,1,0.0704719,0.915688,0.0138397,0.0566322,0.0704719,0.0138397,0,0.00232131,0.0566322,0.0566322,1,1,0.0566322,0,1,0,1,38.3333,0.158391,0.4086,0.440855,-0.0698973,0.260006,-0.412382,-0.0692693,0.554903
0.501521,0.00273519,0.0163571,0.0166389,0.00626961,3.60224e+07,1.16892,60.6299,0.014557,-0.0118218,2,0.305166,0.163592,0.531243,-0.226077,0.543067,0.919518,0.626177,-0.00926672,-0.226077,-0.226077,2,1,-0.226077,0.626177,1,0,1,38.3333,-0.141616,0.0230095,0.364884,-0.0936895,0.00372321,-0.109163,0.137493,0.796845
0.51568,-0.00190943,0.000820536,0.00937931,0.00637866,3.82242e+07,1.129,56.5097,-0.0106291,0.00871966,2,0.0236064,0.861272,0.115122,-0.0915153,0.0277944,0.169482,0.058548,-6.87046e-05,-0.0915153,-0.0915153,2,1,-0.0915153,0.058548,1,0,1,86.3333,-0.167532,0.512793,0.21649,-0.36339,0.291863,-0.242121,-0.00184312,0.488217
0.51568,-0.000273253,0.000547058,0.0091035,0.00639295,3.8472e+07,0.838887,60.355,-0.00611136,0.00583811,1,0.0163254,0.0154554,0.968219,-0.951894,0.0163254,0.968219,0,-0.0390175,-0.951894,-0.951894,1,1,-0.951894,0,1,0,1,38.3333,-0.40644,0.286892,0.272646,-0.156368,0.021668,0.432232,0.420676,0.478721
0.5344,0.0114816,0.00927442,0.0257832,0.00656632,3.87062e+07,0.85259,78.5943,0.0130786,-0.001597,1,0.240478,0.552481,0.20704,0.0334381,0.240478,0.20704,0,0.0013706,0.0334381,0.0334381,1,1,0.0334381,0,1,0,1,38.3333,0.0215288,0.0494199,0.329289,0.181612,0.0169122,-0.165674,-0.127015,0.929304
0.503808,-0.00594598,0.00519264,0.00601743,0.00584954,3.94184e+07,0.876633,83.6735,-0.0109348,0.00498879,2,0.0514805,0.0950152,0.853504,-0.802024,0.0799563,0.955699,0.13067,-0.0328744,-0.802024,-0.802024,2,1,-0.802024,0.13067,1,0,1,38.3333,-0.0113169,0.102972,0.00710022,-0.0830445,0.00581111,0.047698,0.167629,0.456961
0.506691,-0.0111474,-0.00574092,-0.005197,0.00772299,3.82369e+07,1.15934,68.2143,-0.00866918,-0.00247818,1,0.106031,0.828997,0.0649721,0.0410587,0.106031,0.0649721,0,0.00168297,0.0410587,0.0410587,1,1,0.0410587,0,1,0,1,38.3333,0.0296771,0.499519,-0.0777921,0.00880436,0.0917724,-0.203077,0.375911,0.60212
0.524502,0.0032995,-0.0137837,-0.00463716,0.00777865,3.59038e+07,0.782894,64.5419,0.00233367,0.000965832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491314,0.01151,0.00353456,0.00874555,0.00917407,3.40795e+07,0.945113,69.4158,0.011739,-0.000229039,1,0.0182335,0.687348,0.294418,-0.276185,0.0182335,0.294418,0,-0.0113206,-0.276185,-0.276185,1,1,-0.276185,0,1,0,1,38.3333,-0.226143,0.516662,0.202264,-0.338591,0.141978,-0.486767,0.00128773,0.350569
0.506691,-0.00541861,0.00934837,0.00355378,0.00960004,3.42881e+07,0.977752,61.4841,-0.00046017,-0.00495844,1,0.0405895,0.945584,0.0138263,0.0267632,0.0405895,0.0138263,0,0.001097,0.0267632,0.0267632,1,1,0.0267632,0,1,0,1,38.3333,-0.055967,0.562088,0.32497,-0.351621,0.322093,-0.391511,-0.0811868,0.737014
0.520102,0.00108965,0.00712519,-0.00675676,0.00807585,3.35397e+07,0.850037,59.3284,0.00324737,-0.00215773,1,0.0309944,0.463273,0.505732,-0.474738,0.0309944,0.505732,0,-0.0194592,-0.474738,-0.474738,1,1,-0.474738,0,1,0,1,38.3333,0.138975,0.180986,0.232163,-0.262889,0.13671,-0.171516,-0.105827,0.871526
0.526245,-0.010068,-0.0143592,-0.0108754,0.00872533,3.35103e+07,1.02593,52.1312,-0.0137688,0.00370081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51568,0.00027483,-0.00871696,0.000549916,0.0074155,3.21037e+07,1.11793,55.5556,-0.00249826,0.00277309,1,0.0720362,0.913696,0.014268,0.0577682,0.0720362,0.014268,0,0.00236788,0.0577682,0.0577682,1,1,0.0577682,0,1,0,1,38.3333,-0.046524,0.427752,0.353772,-0.166016,0.324974,-0.328822,0.0703331,0.462715
0.521621,-0.0206101,-0.0302041,-0.0232941,0.0110023,3.34897e+07,1.08765,35.3503,-0.0200609,-0.000549131,1,0.0783331,0.881385,0.0402818,0.0380513,0.0783331,0.0402818,0,0.00155969,0.0380513,0.0380513,1,1,0.0380513,0,1,0,1,38.3333,0.377746,0.422177,0.00478738,0.236487,0.416483,-0.339764,0.066081,0.67795
0.540285,-0.00112236,-0.0214404,-0.0354918,0.00837245,3.32991e+07,0.932914,34.9056,-0.0013781,0.000255745,1,0.066017,0.919166,0.0148173,0.0511997,0.066017,0.0148173,0,0.00209864,0.0511997,0.0511997,1,1,0.0511997,0,1,0,1,38.3333,-0.0283416,0.455982,0.374074,-0.163601,0.310356,-0.334162,0.0907269,0.472985
0.526039,0.00084277,-0.0208848,-0.0294197,0.00883979,3.47712e+07,1.21818,33.4405,0.0053194,-0.00447663,1,0.0242041,0.94868,0.0271159,-0.00291182,0.0242041,0.0271159,0,-0.000119354,-0.00291182,-0.00291182,1,1,-0.00291182,0,1,0,1,38.3333,-0.124686,0.43794,0.116128,0.000188313,0.364022,-0.660943,0.0112779,1.00175
0.526245,0.000841953,0.00056118,-0.0296599,0.00880635,3.81416e+07,1.27768,34.8534,-0.0106824,0.0115243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544681,-0.000280379,0.00140458,-0.020066,0.00857965,3.76892e+07,0.840151,34.8534,0.00340584,-0.00368622,1,0.0745547,0.912697,0.0127488,0.061806,0.0745547,0.0127488,0,0.00253338,0.061806,0.061806,1,1,0.061806,0,1,0,1,38.3333,-0.0264057,0.436856,0.363156,-0.133998,0.281334,-0.457368,-0.112646,0.490751
0.547598,0.00196353,0.00252597,-0.0184116,0.00874926,3.71294e+07,0.876162,26.4706,-0.00369598,0.0056595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571652,-0.00335954,-0.0016826,-0.00112236,0.00188255,3.65236e+07,0.897783,27.4809,-0.00383591,0.000476375,1,0.87557,0.0207787,0.103651,0.771919,0.87557,0.103651,0,0.0316404,0.771919,0.771919,1,1,0.771919,0,1,0,1,38.3333,-0.223274,0.149078,0.356614,-0.0745528,0.136836,0.220574,0.244683,0.361666
0.588867,-0.00477523,-0.00617114,-0.00477523,0.00267442,3.77464e+07,1.01737,30.2521,0.00777729,-0.0125525,1,0.262338,0.730526,0.00713583,0.255202,0.262338,0.00713583,0,0.0104606,0.255202,0.255202,1,1,0.255202,0,1,0,1,38.3333,-0.174918,0.508868,-0.122971,-0.493441,0.288396,-0.519165,0.0908597,0.394981
0.547596,0.0158059,0.0075588,0.0101039,0.00732065,3.62021e+07,0.91408,41.1348,0.0160378,-0.000231966,1,0.259764,0.732547,0.00768849,0.252076,0.259764,0.00768849,0,0.0103324,0.252076,0.252076,1,1,0.252076,0,1,0,1,38.3333,-0.0011276,0.568347,0.431093,-0.035663,0.213283,-0.375673,0.0459075,0.467924
