0.565283,0.0129193,0.0413453,0.0268272,0.0153735,5.11207e+06,1.67797,43.6192,-0.00420988,0.0171292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.565272,0.0187204,0.0323118,0.0359833,0.0163753,5.44402e+06,1.07222,44.0291,0.00772019,0.0110002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582688,0.00141356,0.0333402,0.0468651,0.014965,5.69435e+06,0.949661,47.677,-0.0114134,0.012827,1,0.487959,0.504739,0.00730256,0.480656,0.487959,0.00730256,0,0.0197018,0.480656,0.480656,1,1,0.480656,0,1,0,1,38.3333,-0.130332,0.0146777,0.150109,-0.00790928,0.306631,-0.628806,-0.268016,0.20915
0.549436,0.016334,0.0368237,0.0796915,0.0103606,5.44945e+06,0.840158,64.8101,0.0229321,-0.00659814,1,0.00951339,0.041842,0.948645,-0.939131,0.00951339,0.948645,0,-0.00520964,-0.939131,-0.939131,1,1,-0.939131,0,1,0,1,62.3333,-0.120538,0.140958,0.186789,0.173022,-0.0528402,-0.0129824,0.226576,0.792193
0.594179,0.00158726,0.0193861,0.0523243,0.00827585,5.94332e+06,1.0819,65.2447,-0.000566897,0.00215416,1,0.25613,0.735608,0.00826212,0.247868,0.25613,0.00826212,0,0.0101599,0.247868,0.247868,1,1,0.247868,0,1,0,1,38.3333,0.0347513,0.21885,0.264572,-0.155826,0.254181,-0.467327,-0.184308,0.47479
0.55489,0.0150555,0.0332729,0.0677224,0.00752929,6.58603e+06,1.31868,79.5728,0.00701284,0.00804267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571296,0.0072209,0.0240079,0.0617157,0.00759426,5.83945e+06,0.701847,79.7082,0.0126479,-0.00542696,1,0.00873005,0.0187614,0.972509,-0.963778,0.00873005,0.972509,0,-0.0395046,-0.963778,-0.963778,1,1,-0.963778,0,1,0,1,38.3333,-0.136975,-0.0156059,0.213346,0.181455,0.030952,0.0634188,0.278158,0.847187
0.583968,0.0110444,0.0336767,0.0537157,0.00642578,5.56553e+06,0.753513,79.5728,0.00364078,0.00740358,1,0.9303,0.0541903,0.0155094,0.914791,0.9303,0.0155094,0,0.0374966,0.914791,0.914791,1,1,0.914791,0,1,0,1,38.3333,0.504258,0.11966,0.18193,-0.38211,0.200754,-0.57124,-0.0824526,0.491652
0.554565,0.00325792,0.0216627,0.0556563,0.00603955,5.28297e+06,0.702692,84.5517,0.00387951,-0.000621588,1,0.869874,0.0545605,0.0755655,0.794309,0.869874,0.0755655,0,8.07036e-05,0.794309,0.794309,1,1,0.794309,0,1,0,1,110.333,-0.0997158,0.226358,0.530748,-0.136246,0.092507,0.080403,0.120222,0.632096
0.564514,-0.00936004,0.00484402,0.0289682,0.00850098,5.10822e+06,0.691024,77.8846,-0.0018319,-0.00752814,1,0.942232,0.036673,0.0210945,0.921138,0.942232,0.0210945,0,0.0377568,0.921138,0.921138,1,1,0.921138,0,1,0,1,38.3333,0.206538,0.231667,0.380806,0.0452916,0.37605,-0.401511,-0.18685,0.566043
0.588451,-0.0121481,-0.0182062,0.0148574,0.0110261,5.02492e+06,1.18018,75.8022,-0.015788,0.0036399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.591462,0.00507519,-0.0164278,0.004879,0.00940742,4.80867e+06,1.53627,84.1135,-0.00727982,0.012355,1,0.00962759,0.0201163,0.970256,-0.960629,0.00962759,0.970256,0,-0.0393755,-0.960629,-0.960629,1,1,-0.960629,0,1,0,1,38.3333,-0.16283,0.117738,0.280587,-0.221312,0.301865,0.00258165,0.158637,0.750886
0.554879,0.0312681,0.0239105,0.0288703,0.0155412,4.93797e+06,0.987086,84.8033,0.018629,0.0126391,1,0.0166618,0.0641594,0.919179,-0.902517,0.0166618,0.919179,0,-0.00067756,-0.902517,-0.902517,1,1,-0.902517,0,1,0,1,86.3333,-0.105016,0.213513,0.229317,-0.10447,0.34844,0.198124,0.632448,0.536478
0.533944,0.0175141,0.0546555,0.0354542,0.0162552,5.28552e+06,1.18796,86.4734,0.0119986,0.00551555,1,0.0422136,0.117998,0.839788,-0.797575,0.0422136,0.839788,0,-0.032692,-0.797575,-0.797575,1,1,-0.797575,0,1,0,1,38.3333,-0.0398542,0.403583,-0.0221327,-0.160163,0.109349,-0.329274,-0.0174897,0.832914
0.536675,-0.00277619,0.0464168,0.0292264,0.0166271,6.14463e+06,1.44305,83.7388,-0.00107329,-0.0017029,1,0.953205,0.02462,0.022175,0.93103,0.953205,0.022175,0,0.0381623,0.93103,0.93103,1,1,0.93103,0,1,0,1,38.3333,0.257807,-0.259123,0.525773,-6.59644e-05,0.299829,-0.165602,0.0046077,0.495855
0.555373,0.00352633,0.0182674,0.0426147,0.0151942,6.38578e+06,0.779356,82.0875,0.000374797,0.00315153,2,0.319497,0.189462,0.491042,-0.171545,0.618598,0.971651,0.779711,-0.0070315,-0.171545,-0.171545,2,1,-0.171545,0.779711,1,0,1,38.3333,-0.171512,0.24311,0.302773,-0.139205,0.177353,-0.0907972,0.163188,0.486081
0.555373,0.0155354,0.0162873,0.0718329,0.0120896,6.11467e+06,0.703816,83.8423,0.0109904,0.00454505,2,0.59351,0.105397,0.301093,0.292417,0.908372,0.528814,0.542583,0.011986,0.292417,0.292417,2,1,0.292417,0.542583,1,0,1,38.3333,-0.0569311,0.152913,0.373486,-0.000118054,0.127229,-0.037924,0.079065,0.438311
0.583968,0.00692043,0.0261693,0.0738007,0.0119144,5.51078e+06,0.683043,82.9072,0.0022977,0.00462274,1,0.0530599,0.926767,0.0201736,0.0328863,0.0530599,0.0201736,0,2.46892e-05,0.0328863,0.0328863,1,1,0.0328863,0,1,0,1,86.3333,0.290225,0.254242,0.216101,-0.0724191,0.535013,-0.450187,-0.353566,0.843158
0.581451,-0.0157353,0.00647306,0.0248588,0.0123114,5.34127e+06,0.722132,73.9659,-0.0125468,-0.00318844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.572254,0.012128,0.00309601,0.0194337,0.0113178,5.00568e+06,0.852131,73.6453,0.0147033,-0.00257539,2,0.0144346,0.466238,0.519327,-0.504892,0.0197761,0.972238,0.458253,-0.0206952,-0.504892,-0.504892,2,1,-0.504892,0.458253,1,0,1,38.3333,-0.175903,0.359088,0.221386,-0.263437,0.231613,-0.0186894,0.328336,0.834475
0.543473,0.011801,0.00795801,0.0343355,0.0113329,4.78172e+06,1.57333,74.5238,0.0106278,0.0011732,2,0.317551,0.199092,0.483357,-0.165807,0.605003,0.959741,0.763836,-0.00679629,-0.165807,-0.165807,2,1,-0.165807,0.763836,1,0,1,38.3333,0.0256396,0.209279,0.385722,0.0316099,0.336779,-0.195119,-0.0567984,0.4367
0.546588,0.0656738,0.0913267,0.098391,0.0260682,5.52637e+06,1.70903,81.3751,0.014557,0.0511168,1,0.111663,0.873837,0.0144997,0.0971635,0.111663,0.0144997,0,0.00398266,0.0971635,0.0971635,1,1,0.0971635,0,1,0,1,38.3333,0.313078,0.371957,0.15236,0.245388,0.137537,-0.679794,-0.255943,0.828836
0.542512,-0.020037,0.0566449,0.0599162,0.0299108,6.11397e+06,1.28054,73.3813,-0.0106291,-0.00940793,1,0.955145,0.0255049,0.01935,0.935795,0.955145,0.01935,0,0.000702544,0.935795,0.935795,1,1,0.935795,0,1,0,1,86.3333,0.0983573,-0.134624,0.312643,0.0472968,0.173499,-0.0598323,0.0462286,0.45789
0.590971,-0.0120275,0.0317603,0.039971,0.0312425,6.438e+06,0.886657,72.1698,-0.00611136,-0.00591614,1,0.113624,0.874937,0.0114396,0.102184,0.113624,0.0114396,0,0.00418845,0.102184,0.102184,1,1,0.102184,0,1,0,1,38.3333,0.232911,0.239121,0.208561,-0.0852652,0.310649,-0.401287,-0.194431,0.322922
0.581636,0.0186087,-0.013807,0.0762588,0.02941,6.98965e+06,1.02537,77.8875,0.0130786,0.00553006,1,0.0304334,0.009677,0.95989,-0.929456,0.0304334,0.95989,0,-0.0380977,-0.929456,-0.929456,1,1,-0.929456,0,1,0,1,38.3333,-0.225383,0.2241,0.208085,-0.0376647,-0.0842485,0.677356,0.393099,0.310468
0.601669,-0.0314154,-0.0252578,0.0299564,0.0345057,7.36713e+06,0.886423,67.7748,-0.0109348,-0.0204806,2,0.0209021,0.48842,0.490678,-0.469776,0.0318397,0.962921,0.48318,-0.0192558,-0.469776,-0.469776,2,1,-0.469776,0.48318,1,0,1,38.3333,-0.0751866,0.309557,0.248355,-0.195884,0.242101,-0.3351,0.089646,0.883351
0.619461,-0.0218579,-0.0349565,-0.00430644,0.0359057,7.12265e+06,0.850287,58.3159,-0.00866918,-0.0131887,1,0.0308291,0.937161,0.0320096,-0.00118051,0.0308291,0.0320096,0,-4.83882e-05,-0.00118051,-0.00118051,1,1,-0.00118051,0,1,0,1,38.3333,-0.0992582,0.407164,0.255022,-0.4885,0.279113,-0.322681,-0.156261,0.678672
0.608213,-0.00955132,-0.0616357,-0.0745917,0.017285,6.29575e+06,0.712115,53.3286,0.00233367,-0.011885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588103,0.0141922,-0.017451,-0.042268,0.019867,5.4836e+06,0.539117,56.3699,0.011739,0.0024532,1,0.018069,0.447807,0.534124,-0.516055,0.018069,0.534124,0,-0.0211527,-0.516055,-0.516055,1,1,-0.516055,0,1,0,1,38.3333,0.00600681,0.371102,0.132933,-0.269033,0.183601,-0.342026,0.0610519,0.347964
0.604849,0.000358749,0.00486568,-0.0302609,0.0199032,5.51353e+06,1.0679,55.8558,-0.00046017,0.000818918,1,0.0615061,0.0304539,0.90804,-0.846534,0.0615061,0.90804,0,-0.0346988,-0.846534,-0.846534,1,1,-0.846534,0,1,0,1,38.3333,0.114812,-0.117202,0.272574,-0.24561,0.396374,-0.338061,-0.0477995,0.656087
0.582688,0.00914638,0.0238355,-0.0392692,0.017964,5.02467e+06,0.842603,54.8227,0.00324737,0.00589901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.584681,-0.0152835,-0.00592038,-0.0232681,0.0141914,4.8142e+06,1.09418,50.4115,-0.0137688,-0.00151466,1,0.0344452,0.118579,0.846975,-0.81253,0.0344452,0.846975,0,-0.033305,-0.81253,-0.81253,1,1,-0.81253,0,1,0,1,38.3333,0.295307,0.340691,-0.0573187,0.0207933,0.0286705,-0.178659,0.380678,0.615463
0.567778,-0.00108286,-0.00735294,-0.00252303,0.0110548,4.51233e+06,0.940777,53.3769,-0.00249826,0.0014154,1,0.0690274,0.918416,0.0125564,0.056471,0.0690274,0.0125564,0,0.00231471,0.056471,0.056471,1,1,0.056471,0,1,0,1,38.3333,0.0887363,0.354208,0.300594,-0.124486,0.229393,-0.401858,-0.0271888,0.485538
0.593315,-0.0220415,-0.0380309,-0.0151019,0.0139869,4.46118e+06,0.936164,46.6853,-0.0200609,-0.00198058,1,0.101363,0.890273,0.00836413,0.0929989,0.101363,0.00836413,0,0.00381196,0.0929989,0.0929989,1,1,0.0929989,0,1,0,1,38.3333,0.0148817,0.29874,0.182414,-0.0913239,0.303399,-0.680006,-0.381809,0.543241
0.599893,0.00203216,-0.0211153,-0.0269107,0.0118174,4.70357e+06,0.937714,44.5975,-0.0013781,0.00341026,1,0.0206553,0.0441118,0.935233,-0.914578,0.0206553,0.935233,0,-0.0374879,-0.914578,-0.914578,1,1,-0.914578,0,1,0,1,38.3333,-0.355784,0.319677,0.201794,-0.0595182,0.403836,0.0244453,0.266816,0.297561
0.559995,-0.00460914,-0.0245709,-0.0317431,0.0115764,4.58077e+06,1.12451,23.9885,0.0053194,-0.00992855,1,0.93545,0.0284424,0.0361081,0.899341,0.93545,0.0361081,0,0.0368634,0.899341,0.899341,1,1,0.899341,0,1,0,1,38.3333,0.210272,-0.267939,0.388031,0.215725,0.126689,-0.186101,-0.10776,0.357084
