0.540392,-0.00596163,0.0168699,-0.00124468,0.0146565,8.2918e+06,1.15379,26.0613,-0.00420988,-0.00175175,1,0.139916,0.020859,0.839225,-0.699308,0.139916,0.839225,0,-0.0286642,-0.699308,-0.699308,1,1,-0.699308,0,1,0,1,38.3333,0.143114,-0.15264,0.358462,0.268324,-0.134726,-0.278018,0.0266762,0.723113
0.603907,0.0144871,0.00571389,0.00633553,0.0156717,8.5466e+06,0.945358,31.423,0.00772019,0.00676693,1,0.234032,0.747275,0.0186928,0.215339,0.234032,0.0186928,0,0.00882661,0.215339,0.215339,1,1,0.215339,0,1,0,1,38.3333,-0.0307804,-0.109165,0.158021,-0.11752,0.0751924,-0.0446712,0.156413,0.723299
0.56671,-0.00928988,-0.000929161,0.0134296,0.0143145,8.41997e+06,0.923543,31.2161,-0.0114134,0.00212352,1,0.00928261,0.0178679,0.972849,-0.963567,0.00928261,0.972849,0,-0.0394959,-0.963567,-0.963567,1,1,-0.963567,0,1,0,1,38.3333,0.0554344,-0.122588,0.300866,0.110205,0.096161,0.232484,0.304179,0.792548
0.503817,0.0234812,0.0286627,0.0460162,0.0153905,8.2809e+06,1.11575,41.7388,0.0229321,0.000549097,1,0.935913,0.0396118,0.0244749,0.911438,0.935913,0.0244749,0,0.000684258,0.911438,0.911438,1,1,0.911438,0,1,0,1,86.3333,0.284339,-0.0317903,0.422106,0.0745489,0.182861,-0.40434,-0.34872,0.426696
0.616443,0.0060573,0.0201151,0.0259439,0.0126719,8.59683e+06,1.09201,47.9049,-0.000566897,0.0066242,1,0.0116062,0.0287798,0.959614,-0.948008,0.0116062,0.959614,0,-0.0388582,-0.948008,-0.948008,1,1,-0.948008,0,1,0,1,38.3333,0.244979,-0.0764229,0.266381,0.152163,-0.105203,0.127306,-0.00446039,0.576345
0.585783,0.0125687,0.0426224,0.0416537,0.0125167,8.81347e+06,1.00197,56.5471,0.00701284,0.00555582,1,0.255796,0.696824,0.0473797,0.208416,0.255796,0.0473797,0,0.00854283,0.208416,0.208416,1,1,0.208416,0,1,0,1,38.3333,0.107089,0.258305,0.0946926,0.201699,0.189541,-0.392951,0.183255,0.603617
0.54178,0.0269809,0.0461876,0.0761741,0.0129285,9.33697e+06,1.36104,65.9126,0.0126479,0.014333,1,0.0391113,0.864073,0.096816,-0.0577048,0.0391113,0.096816,0,-0.00236528,-0.0577048,-0.0577048,1,1,-0.0577048,0,1,0,1,38.3333,0.149098,0.6116,0.235034,-0.431965,0.267081,-0.278384,0.56876,0.936597
0.54538,0.00166459,0.0416196,0.0625719,0.0135346,9.58573e+06,0.998588,63.3251,0.00364078,-0.0019762,1,0.929508,0.0416945,0.0287979,0.90071,0.929508,0.0287979,0,0.0369194,0.90071,0.90071,1,1,0.90071,0,1,0,1,38.3333,0.393567,0.246293,0.288288,-0.065169,0.420268,-0.602059,-0.259305,0.410185
0.49856,0.00939309,0.0383529,0.0826101,0.00979882,9.61793e+06,0.828598,75.1693,0.00387951,0.00551358,2,0.31002,0.203934,0.486046,-0.176026,0.592031,0.960899,0.756863,0.0118567,-0.176026,-0.176026,2,1,-0.176026,0.756863,1,0,1,38.3333,0.150505,-0.0536921,0.304325,0.0462114,0.228139,-0.416089,-0.0379059,0.524276
0.566279,0.000715863,0.0117971,0.0585295,0.00951556,9.328e+06,0.804009,74.263,-0.0018319,0.00254776,1,0.946565,0.0351311,0.018304,0.928261,0.946565,0.018304,0,0.0380488,0.928261,0.928261,1,1,0.928261,0,1,0,1,38.3333,0.408349,0.125028,0.0672717,-0.025679,0.228665,-0.30289,-0.281284,0.104383
0.549563,-0.0130187,-0.00303467,0.0384586,0.0133406,9.36283e+06,1.02499,75.2489,-0.015788,0.00276937,1,0.107529,0.879257,0.0132144,0.0943141,0.107529,0.0132144,0,0.00386587,0.0943141,0.0943141,1,1,0.0943141,0,1,0,1,38.3333,0.145322,0.211992,0.308614,-0.0484645,0.241786,-0.437619,-0.105913,0.365103
0.598298,-0.0165966,-0.0287043,0.00854771,0.0157431,1.00506e+07,1.2892,71.134,-0.00727982,-0.00931674,1,0.0149561,0.0169481,0.968096,-0.95314,0.0149561,0.968096,0,-0.0390685,-0.95314,-0.95314,1,1,-0.95314,0,1,0,1,38.3333,0.119509,0.0108811,0.18374,-0.0336038,0.0788331,0.0248617,0.101683,0.770072
0.572859,0.0242464,-0.00586557,0.00586233,0.0149046,9.183e+06,0.81701,71.1857,0.018629,0.00561735,2,0.0412589,0.310121,0.64862,-0.607361,0.0698663,0.950342,0.330329,-0.000455973,-0.607361,-0.607361,2,1,-0.607361,0.330329,1,0,1,86.3333,0.0718687,0.306125,0.202534,-0.0225246,0.262208,-0.197776,0.334512,0.647368
0.541453,0.0156137,0.0229743,0.0198699,0.0160573,9.11563e+06,1.00574,74.8034,0.0119986,0.00361516,1,0.561349,0.0268026,0.411848,0.149501,0.561349,0.411848,0,0.00612793,0.149501,0.149501,1,1,0.149501,0,1,0,1,38.3333,-0.0660525,-0.305634,0.426361,-0.0546854,0.015029,-0.0300352,0.062335,0.606477
0.554125,-0.00113346,0.0390596,0.00923413,0.0158335,8.84957e+06,0.720148,76.7403,-0.00107329,-6.01725e-05,1,0.0210162,0.847483,0.131501,-0.110485,0.0210162,0.131501,0,-0.00452869,-0.110485,-0.110485,1,1,-0.110485,0,1,0,1,38.3333,-0.0232727,0.0248339,0.368421,-0.277562,0.150037,-0.601547,-0.148147,0.918416
0.566587,0.00510675,0.0196432,0.0136624,0.0158892,8.85633e+06,0.851413,75.5576,0.000374797,0.00473196,2,0.533128,0.068167,0.398705,0.134424,0.957486,0.778218,0.803872,0.00550993,0.134424,0.134424,2,1,0.134424,0.803872,1,0,1,38.3333,0.0870666,0.0906756,0.248921,-0.0603973,0.121258,-0.00859125,0.156601,0.54688
0.530523,0.0204643,0.024513,0.0480505,0.0152616,8.86373e+06,1.08771,82.2895,0.0109904,0.00947392,1,0.7465,0.229285,0.0242141,0.722286,0.7465,0.0242141,0,0.029606,0.722286,0.722286,1,1,0.722286,0,1,0,1,38.3333,0.432402,-0.00992434,0.0151919,0.048064,0.442595,-0.514051,-0.102526,0.695788
0.520061,0.0226817,0.0489396,0.0899108,0.0101902,8.5284e+06,1.28338,82.4713,0.0022977,0.020384,2,0.921421,0.0570885,0.0214907,0.89993,0.948264,0.0303536,0.0179808,0.00279078,0.89993,0.89993,2,1,0.89993,0.0179808,1,0,1,62.3333,0.157433,-0.194112,0.602028,0.112218,0.341025,-0.345611,-0.137574,0.484664
0.529413,-0.0170397,0.0258273,0.0459778,0.0150948,8.87437e+06,1.07933,73.9647,-0.0125468,-0.00449289,1,0.931995,0.049552,0.0184532,0.913542,0.931995,0.0184532,0,0.0374454,0.913542,0.913542,1,1,0.913542,0,1,0,1,38.3333,0.052744,0.159773,0.401948,-0.170904,0.0630762,-0.4023,0.00460368,0.23013
0.549311,0.0229071,0.0282829,0.0534892,0.0161024,8.50897e+06,0.819794,75.5227,0.0147033,0.00820373,2,0.3368,0.14632,0.51688,-0.180081,0.664862,0.973795,0.784977,-0.00738137,-0.180081,-0.180081,2,1,-0.180081,0.784977,1,0,1,38.3333,-0.302892,0.261844,0.436003,-0.144494,0.0913848,0.274977,0.325204,0.641008
0.519712,0.0189644,0.0245453,0.0746861,0.0157222,9.76577e+06,1.42475,74.7865,0.0106278,0.00833664,1,0.899894,0.0187812,0.0813252,0.818568,0.899894,0.0813252,0,0.0335525,0.818568,0.818568,1,1,0.818568,0,1,0,1,38.3333,-0.175686,0.00178404,0.470791,0.00288263,0.189212,0.260916,0.222772,0.259736
0.558553,0.030623,0.0742245,0.101969,0.0168117,1.0849e+07,1.2941,78.3344,0.014557,0.016066,1,0.309826,0.67317,0.0170049,0.292821,0.309826,0.0170049,0,0.0120025,0.292821,0.292821,1,1,0.292821,0,1,0,1,38.3333,-0.000999335,0.307047,0.0448575,-0.234456,0.430012,-0.423717,-0.0573638,0.813463
0.541244,-0.0308017,0.0178212,0.0466082,0.0253263,1.15077e+07,1.18128,66.7145,-0.0106291,-0.0201726,2,0.454455,0.0522914,0.493254,-0.0387995,0.901839,0.972872,0.927003,-2.91285e-05,-0.0387995,-0.0387995,2,1,-0.0387995,0.927003,1,0,1,86.3333,-0.051571,0.234884,0.477534,-0.0621993,0.329776,-0.37245,-0.0836117,0.680765
0.623833,-0.00145359,-0.00257391,0.0219082,0.0243876,1.11452e+07,0.786886,66.1996,-0.00611136,0.00465777,1,0.939828,0.0450712,0.0151011,0.924726,0.939828,0.0151011,0,0.0379039,0.924726,0.924726,1,1,0.924726,0,1,0,1,38.3333,-0.149633,0.224496,0.62452,-0.0681923,0.118238,-0.263724,-0.0251111,0.597996
0.575148,0.00231583,-0.0299693,0.0420307,0.0222689,1.11877e+07,0.878932,70.1493,0.0130786,-0.0107628,1,0.89179,0.0849365,0.0232735,0.868517,0.89179,0.0232735,0,0.0355999,0.868517,0.868517,1,1,0.868517,0,1,0,1,38.3333,0.0233128,0.207959,-0.130394,-0.106625,0.483162,-0.227993,-0.0849965,0.576981
