0.557356,0.00379094,0.0167307,0.00870747,0.0134673,4.8695e+06,1.4499,38.168,-0.00420988,0.00800082,1,0.167351,0.805008,0.0276412,0.13971,0.167351,0.0276412,0,0.00572661,0.13971,0.13971,1,1,0.13971,0,1,0,1,38.3333,0.227401,0.444241,-0.0142066,0.120487,0.175977,-0.252984,0.184092,0.636387
0.553878,0.0229296,0.0174402,0.0226536,0.015936,5.47813e+06,1.38494,38.1679,0.00772019,0.0152094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.557356,-0.0292721,-0.00324936,-0.00647768,0.0211109,5.86503e+06,1.12209,34.3407,-0.0114134,-0.0178587,1,0.944943,0.041952,0.0131047,0.931839,0.944943,0.0131047,0,0.0381954,0.931839,0.931839,1,1,0.931839,0,1,0,1,38.3333,-0.0091585,0.254134,0.242599,-0.282326,0.493615,-0.404427,0.0916294,-0.105808
0.557356,0.0290682,0.0218506,0.0389468,0.0226072,6.13148e+06,1.03231,45.1899,0.0229321,0.00613607,2,0.866416,0.0610324,0.0725512,0.793865,0.946898,0.120967,0.128897,0.03254,0.793865,0.793865,2,1,0.793865,0.128897,1,0,1,38.3333,0.321593,0.338704,-0.00222896,0.00530452,0.27733,-0.255674,-0.0651836,0.201437
0.557356,-0.000527995,-0.00158221,0.0158304,0.0213311,6.10188e+06,0.649898,52.6549,-0.000566897,3.89014e-05,1,0.604263,0.382464,0.013273,0.59099,0.604263,0.013273,0,0.0242243,0.59099,0.59099,1,1,0.59099,0,1,0,1,38.3333,0.136244,0.398576,0.169519,0.0691233,0.489493,-0.506069,-0.227968,0.269674
0.557356,0.00290546,0.0315132,0.0281614,0.0205528,6.12003e+06,0.849129,61.0282,0.00701284,-0.00410739,1,0.70788,0.233859,0.0582604,0.64962,0.70788,0.0582604,0,0.0266275,0.64962,0.64962,1,1,0.64962,0,1,0,1,38.3333,-0.246531,0.311291,0.156918,-0.286849,0.28073,-0.369583,-0.0334089,0.362922
0.544062,0.0363444,0.0388067,0.0615052,0.0241122,5.73217e+06,0.825709,69.0314,0.0126479,0.0236965,1,0.187622,0.779308,0.03307,0.154551,0.187622,0.03307,0,0.00633496,0.154551,0.154551,1,1,0.154551,0,1,0,1,38.3333,-0.27765,0.321258,0.683933,-0.260316,0.41603,-0.468941,-0.0951873,0.742867
0.560234,0.0111818,0.0509773,0.0493144,0.0233421,5.31807e+06,0.959428,69.3243,0.00364078,0.00754098,1,0.930231,0.0191124,0.0506567,0.879574,0.930231,0.0506567,0,0.0360531,0.879574,0.879574,1,1,0.879574,0,1,0,1,38.3333,-0.0984065,-0.261519,0.500408,0.0492615,0.153046,-0.126981,-0.143232,0.462221
0.544062,-0.00578034,0.0418752,0.074708,0.0167109,4.85388e+06,0.782054,68.8591,0.00387951,-0.00965984,2,0.059087,0.459018,0.481895,-0.422808,0.0983744,0.950874,0.508266,0.000189732,-0.422808,-0.422808,2,1,-0.422808,0.508266,1,0,1,62.3333,0.184481,0.352723,0.114559,0.0612024,0.253982,-0.24124,-0.0649445,0.546137
0.560234,0.000252738,0.00559088,0.0446145,0.0149863,4.70948e+06,1.16004,67.4614,-0.0018319,0.00208464,1,0.764976,0.227793,0.00723169,0.757744,0.764976,0.00723169,0,0.0310594,0.757744,0.757744,1,1,0.757744,0,1,0,1,38.3333,0.0448783,0.367485,0.374212,0.0096739,0.311883,-0.642942,-0.137591,0.49787
0.544062,-0.0154157,-0.0208596,0.0290544,0.0175775,5.293e+06,1.41067,62.3865,-0.015788,0.000372281,2,0.225637,0.743781,0.0305818,0.195055,0.384867,0.0472911,0.142521,0.00799518,0.195055,0.195055,2,1,0.195055,0.142521,1,0,1,38.3333,0.0276667,0.362472,0.452046,-0.0706789,0.396085,-0.114162,-0.198857,0.658354
0.544062,-0.00487676,-0.0199697,0.0210692,0.0180254,5.63583e+06,1.28707,65.8003,-0.00727982,0.00240306,2,0.164621,0.359087,0.476292,-0.311671,0.286373,0.945034,0.590494,-0.0127752,-0.311671,-0.311671,2,1,-0.311671,0.590494,1,0,1,38.3333,-0.0702109,0.198765,-0.0230616,-0.104539,0.225704,-0.0828534,-0.0998084,0.546789
0.560234,0.0116069,-0.00884505,-0.00330362,0.0105255,5.5574e+06,0.766995,64.0288,0.018629,-0.00702211,2,0.360473,0.14005,0.499477,-0.139004,0.711454,0.973577,0.825081,-0.0195011,-0.139004,-0.139004,2,1,-0.139004,0.825081,1,0,1,38.3333,0.0342028,0.201888,0.310061,0.0142492,0.10332,-0.0682649,0.043691,0.511471
0.560234,0.00280471,0.00949699,-0.0115607,0.00913689,5.87405e+06,1.19206,67.8572,0.0119986,-0.00919388,1,0.864345,0.110198,0.0254565,0.838889,0.864345,0.0254565,0,0.0343855,0.838889,0.838889,1,1,0.838889,0,1,0,1,38.3333,-0.227208,0.491506,0.784178,-0.207473,0.0422785,0.0869107,0.346928,0.4433
0.560234,0.00432235,0.018829,-0.00151672,0.00921477,6.423e+06,1.1038,68,-0.00107329,0.00539564,2,0.507134,0.462163,0.0307034,0.476431,0.923863,0.0370013,0.410431,0.0195286,0.476431,0.476431,2,1,0.476431,0.410431,1,0,1,38.3333,0.275847,0.131477,0.26096,0.104137,0.229252,-0.126053,-0.147692,0.358093
0.560234,0.00101268,0.00815909,-0.000758119,0.00922832,6.87298e+06,1.18771,63.6364,0.000374797,0.000637884,1,0.812331,0.0245335,0.163136,0.649195,0.812331,0.163136,0,0.02661,0.649195,0.649195,1,1,0.649195,0,1,0,1,38.3333,-0.0923903,0.0222791,0.468409,-0.109265,0.0724002,0.325692,0.433955,0.346291
0.544062,0.0113809,0.0167811,0.0264374,0.00631074,6.3781e+06,0.705132,80.1136,0.0109904,0.000390531,1,0.0207589,0.0130313,0.96621,-0.945451,0.0207589,0.96621,0,-0.0387534,-0.945451,-0.945451,1,1,-0.945451,0,1,0,1,38.3333,-0.119541,0.126688,0.595906,-0.0885048,0.0362023,0.45219,0.601274,0.245785
0.544062,0.00900217,0.0215189,0.0407531,0.00454088,5.7558e+06,0.61154,77.0241,0.0022977,0.00670447,2,0.298507,0.497616,0.203878,0.094629,0.523811,0.395097,0.0340844,0.00266066,0.094629,0.094629,2,1,0.094629,0.0340844,1,0,1,38.3333,-0.0508912,0.37254,0.333308,-0.0604472,0.39906,-0.320933,0.0336286,0.371477
0.544062,-0.0121437,0.00809306,0.0163182,0.00826397,5.67978e+06,0.670166,69.8413,-0.0125468,0.000403136,1,0.0324575,0.932052,0.0354903,-0.00303281,0.0324575,0.0354903,0,-0.000124313,-0.00303281,-0.00303281,1,1,-0.00303281,0,1,0,1,38.3333,0.077163,0.361847,0.191267,-0.18591,0.251671,0.077499,-0.18817,0.515682
0.560234,0.0183141,0.0150037,0.0320366,0.0104012,5.22522e+06,0.81811,73.1449,0.0147033,0.00361074,1,0.952465,0.0231893,0.0243461,0.928118,0.952465,0.0243461,0,0.0380429,0.928118,0.928118,1,1,0.928118,0,1,0,1,38.3333,0.229866,-0.0897746,0.778131,0.111672,0.180749,-0.0254936,-0.0242059,-0.0356163
0.544062,0.00739096,0.0133829,0.0351899,0.0104204,5.36377e+06,1.47676,66.8123,0.0106278,-0.00323681,1,0.0716748,0.91622,0.0121052,0.0595696,0.0716748,0.0121052,0,0.00244172,0.0595696,0.0595696,1,1,0.0595696,0,1,0,1,38.3333,-0.000270477,0.546171,0.355566,-0.102664,0.28685,-0.435165,-0.0906941,0.491791
